Time;Crosshead separation;Load;Extensometer elongation
(sec);(mm);(kN);(%)
0;0,00016;0,1937;-0,04644
0,1;0,00016;0,19394;-0,04645
0,2;0,00084;0,19509;-0,04645
0,3;0,00256;0,20124;-0,0464
0,4;0,00564;0,2264;-0,04629
0,5;0,01016;0,24993;-0,04613
0,6;0,01612;0,28567;-0,04593
0,7;0,02352;0,34177;-0,04562
0,796;0,032;0,44254;-0,04514
0,864;0,03868;0,54364;-0,04469
0,924;0,04508;0,64677;-0,04421
0,978;0,05124;0,74712;-0,04379
1,03;0,05756;0,85047;-0,0433
1,08;0,06392;0,95446;-0,04281
1,128;0,07032;1,05544;-0,04237
1,178;0,07724;1,15944;-0,04192
1,224;0,08384;1,25998;-0,04153
1,268;0,09036;1,36319;-0,04109
1,31;0,0968;1,46331;-0,04067
1,352;0,1034;1,5684;-0,04022
1,392;0,1098;1,67246;-0,0398
1,432;0,11636;1,77774;-0,03934
1,47;0,12272;1,88192;-0,03894
1,506;0,12884;1,9822;-0,03847
1,542;0,13508;2,08398;-0,03801
1,578;0,14136;2,1873;-0,03759
1,614;0,14772;2,2916;-0,03712
1,65;0,1542;2,39635;-0,0367
1,684;0,1604;2,49925;-0,03626
1,718;0,16668;2,60177;-0,0358
1,752;0,17312;2,7066;-0,03537
1,786;0,1796;2,81235;-0,0349
1,818;0,18584;2,91363;-0,03449
1,85;0,19216;3,01483;-0,03407
1,882;0,19856;3,11813;-0,03358
1,914;0,20504;3,22162;-0,03318
1,946;0,2116;3,32554;-0,03273
1,978;0,2182;3,43093;-0,03228
2,008;0,22452;3,53106;-0,03188
2,038;0,23088;3,63111;-0,03143
2,07;0,23772;3,73675;-0,03103
2,102;0,24464;3,84099;-0,03061
2,134;0,25168;3,94509;-0,03019
2,166;0,2588;4,05045;-0,02977
2,198;0,266;4,15231;-0,02929
2,236;0,2748;3,99938;-0,02926
2,24;0,27576;3,87831;-0,02923
2,244;0,2766;3,75572;-0,02901
2,248;0,27744;3,63872;-0,02863
2,252;0,27824;3,5328;-0,02813
2,258;0,27948;3,40182;-0,02731
2,266;0,28112;3,28423;-0,02619
2,322;0,29256;3,39345;-0,023
