Time;Crosshead separation;Load;Extensometer elongation
(sec);(mm);(kN);(%)
0;0,00012;0,1972;-0,00777
0,1;0,00012;0,19793;-0,0078
0,2;0,0008;0,19757;-0,00776
0,3;0,00264;0,20335;-0,00775
0,4;0,0058;0,22114;-0,00767
0,5;0,0104;0,24487;-0,00755
0,6;0,01644;0,2821;-0,00737
0,7;0,02396;0,34159;-0,0071
0,798;0,03276;0,44352;-0,00671
0,864;0,03936;0,54564;-0,00617
0,924;0,04584;0,64746;-0,00569
0,978;0,052;0,74793;-0,00522
1,032;0,05856;0,85179;-0,00477
1,082;0,06492;0,95379;-0,00429
1,13;0,07128;1,05473;-0,00386
1,176;0,0776;1,15498;-0,00341
1,222;0,08416;1,25753;-0,00298
1,268;0,09092;1,36131;-0,0025
1,312;0,09756;1,46272;-0,00204
1,354;0,10404;1,5641;-0,00162
1,396;0,11072;1,66788;-0,00113
1,436;0,11728;1,76951;-0,00067
1,476;0,12396;1,87284;-0,00022
1,516;0,1308;1,97774;0,00022
1,556;0,1378;2,08293;0,00071
1,594;0,14448;2,18675;0,00112
1,632;0,15136;2,28933;0,00157
1,668;0,15796;2,38938;0,00198
1,704;0,16468;2,49051;0,00244
1,74;0,17152;2,59334;0,00286
1,776;0,17852;2,69634;0,00329
1,812;0,18556;2,80151;0,00378
1,848;0,19272;2,90591;0,00419
1,884;0,19996;3,00848;0,00468
1,92;0,20732;3,11049;0,00514
1,958;0,21524;3,21463;0,00558
1,998;0,22376;3,31774;0,006
2,038;0,23244;3,418;0,00645
2,082;0,2422;3,52214;0,00681
2,126;0,25216;3,62422;0,00723
2,172;0,26268;3,72608;0,00774
2,214;0,27248;3,82681;0,00812
2,256;0,2824;3,92758;0,00856
2,298;0,29252;4,03259;0,00899
2,336;0,30188;4,13301;0,0094
2,374;0,31136;4,23789;0,00983
2,41;0,32048;4,34027;0,01024
2,446;0,32972;4,44399;0,01067
2,48;0,33856;4,54735;0,01112
2,512;0,34696;4,6488;0,01152
2,544;0,35544;4,75212;0,01193
2,576;0,36404;4,85887;0,01237
2,606;0,37216;4,96208;0,0128
2,636;0,38032;5,06609;0,01328
2,666;0,3886;5,17065;0,01374
2,696;0,39688;5,27664;0,01421
2,726;0,40524;5,38298;0,01466
2,754;0,41304;5,48311;0,01511
2,784;0,42152;5,58708;0,01556
2,86;0,44348;5,68907;0,01604
2,884;0,45048;5,79201;0,01648
2,908;0,45756;5,89319;0,01693
2,936;0,4658;5,99931;0,0174
2,964;0,47408;6,1034;0,01783
2,992;0,48244;6,20711;0,01825
3,02;0,49084;6,31063;0,01871
3,048;0,49928;6,41365;0,01917
3,076;0,50776;6,51583;0,01961
3,104;0,51632;6,61791;0,02004
3,132;0,52496;6,71906;0,02046
3,162;0,53424;6,8255;0,02087
3,192;0,54356;6,92928;0,02134
3,224;0,5536;7,03412;0,02179
3,258;0,56436;7,13967;0,0222
3,296;0,57652;7,24347;0,02266
3,34;0,5908;7,34389;0,02309
3,388;0,6066;7,44411;0,02353
3,426;0,6192;7,55017;0,024
3,458;0,62984;7,65684;0,02444
3,486;0,63916;7,75777;0,02487
3,514;0,64856;7,86336;0,02531
3,54;0,65732;7,96465;0,02573
3,566;0,66612;8,06971;0,02618
3,592;0,67496;8,17698;0,02662
3,616;0,68316;8,27712;0,02701
3,64;0,69136;8,37872;0,02749
3,664;0,69964;8,48089;0,02789
3,688;0,70792;8,58494;0,02834
3,712;0,7162;8,68929;0,0288
3,736;0,72452;8,79481;0,02928
3,76;0,73288;8,90196;0,02972
3,784;0,74128;9,01055;0,03016
3,806;0,74896;9,11075;0,03057
3,828;0,75668;9,21187;0,03101
3,852;0,76508;9,32075;0,03149
3,874;0,7728;9,42132;0,03191
3,896;0,78052;9,52384;0,03236
3,918;0,78832;9,62821;0,03283
3,94;0,79608;9,73325;0,03326
3,962;0,80384;9,83894;0,03366
3,984;0,81164;9,94573;0,03412
4,006;0,81948;10,05361;0,0346
4,028;0,82732;10,16219;0,03508
4,05;0,83516;10,27118;0,03555
4,072;0,84296;10,37865;0,036
4,094;0,85084;10,48563;0,03645
4,116;0,85868;10,59384;0,03691
4,138;0,86656;10,70359;0,03735
4,158;0,87372;10,80503;0,03777
4,178;0,88088;10,90608;0,03821
4,198;0,88808;11,00711;0,03863
4,218;0,89524;11,10819;0,03903
4,238;0,90248;11,20953;0,03947
4,258;0,90972;11,31119;0,03993
4,278;0,91696;11,41426;0,04037
4,298;0,92416;11,51823;0,04079
4,318;0,9314;11,6212;0,04124
4,338;0,93864;11,72447;0,04166
4,358;0,94592;11,82825;0,04206
4,378;0,95316;11,93302;0,04249
4,398;0,96044;12,03832;0,04296
4,418;0,96772;12,1439;0,04339
4,438;0,975;12,24977;0,04385
4,458;0,98228;12,35559;0,04431
4,478;0,98956;12,46057;0,04475
4,498;0,99684;12,56617;0,04521
4,518;1,00412;12,67218;0,04565
4,538;1,0114;12,77884;0,0461
4,558;1,01872;12,88569;0,04654
4,578;1,026;12,99165;0,04702
4,598;1,03328;13,097;0,0475
4,618;1,0406;13,20287;0,04795
4,638;1,04788;13,30945;0,04843
4,658;1,0552;13,41797;0,04888
4,678;1,06248;13,5258;0,04933
4,698;1,06976;13,6325;0,04976
4,718;1,07708;13,73949;0,05022
4,738;1,08436;13,84711;0,0507
4,758;1,09172;13,95556;0,05115
4,778;1,09904;14,06601;0,05159
4,796;1,1056;14,16605;0,05201
4,816;1,11292;14,27654;0,05249
4,836;1,1202;14,38504;0,05296
4,856;1,12752;14,49415;0,05343
4,876;1,1348;14,60442;0,05388
4,894;1,1414;14,70501;0,05429
4,912;1,148;14,80604;0,05475
4,93;1,15456;14,90633;0,05517
4,95;1,16188;15,01719;0,05561
4,968;1,16848;15,11736;0,05605
4,986;1,17508;15,21739;0,05647
5,004;1,18172;15,3181;0,05691
5,022;1,18832;15,4194;0,05734
5,04;1,19488;15,51984;0,05779
5,06;1,2022;15,63084;0,05826
5,078;1,20876;15,73118;0,05873
5,098;1,21608;15,84124;0,05924
5,116;1,22264;15,94162;0,05967
5,134;1,22928;16,04307;0,0601
5,152;1,23584;16,14535;0,06053
5,17;1,24244;16,24701;0,06096
5,188;1,24904;16,34912;0,06142
5,206;1,25564;16,45111;0,06183
5,224;1,26224;16,55361;0,06225
