Time;Crosshead separation;Load;Extensometer elongation
(sec);(mm);(kN);(%)
0;-0,00008;0,20536;-0,02301
0,1;0,00132;0,20699;-0,02295
0,2;0,00328;0,21034;-0,02296
0,3;0,00584;0,2175;-0,0229
0,4;0,00928;0,23268;-0,02287
0,5;0,01388;0,27049;-0,02258
0,6;0,01988;0,32267;-0,02218
0,7;0,02716;0,39608;-0,02173
0,8;0,03576;0,4931;-0,02122
0,874;0,04304;0,59561;-0,02078
0,932;0,0492;0,69668;-0,02035
0,986;0,05532;0,79908;-0,0199
1,038;0,0616;0,90155;-0,01955
1,086;0,06768;1,00246;-0,01913
1,134;0,074;1,10359;-0,01876
1,18;0,08032;1,20421;-0,01836
1,226;0,08688;1,30848;-0,01797
1,27;0,09328;1,40976;-0,01758
1,314;0,09988;1,51339;-0,01717
1,356;0,1064;1,61773;-0,01681
1,396;0,11276;1,71822;-0,01638
1,436;0,11924;1,82207;-0,01596
1,474;0,1256;1,92312;-0,01557
1,512;0,13212;2,02631;-0,01517
1,55;0,13876;2,13061;-0,01476
1,586;0,1452;2,23274;-0,01438
1,622;0,15168;2,33436;-0,01396
1,658;0,15832;2,43952;-0,01349
1,694;0,165;2,5451;-0,01303
1,728;0,17148;2,64666;-0,01259
1,762;0,178;2,74772;-0,01212
1,796;0,1846;2,85132;-0,01168
1,83;0,19136;2,955;-0,01127
1,864;0,1982;3,06121;-0,01083
1,898;0,20512;3,16661;-0,01037
1,93;0,21176;3,26687;-0,00994
1,962;0,21844;3,36814;-0,00954
1,994;0,2252;3,47023;-0,00911
2,028;0,23248;3,57481;-0,00863
2,062;0,23988;3,67611;-0,00823
2,1;0,24828;3,781;-0,00783
2,142;0,25776;3,88174;-0,00744
2,158;0,26156;3,77038;-0,00778
2,168;0,26396;3,64942;-0,00807
2,18;0,2668;3,54755;-0,00822
2,23;0,2788;3,64884;-0,00749
2,254;0,2846;3,75574;-0,00704
2,292;0,29384;3,85901;-0,00665
2,354;0,30928;3,961;-0,00624
2,418;0,32576;4,06394;-0,00579
2,488;0,34444;4,16558;-0,00536
2,554;0,36264;4,26682;-0,00484
2,624;0,38252;4,3681;-0,00441
2,692;0,40248;4,47116;-0,00395
2,76;0,423;4,57185;-0,00348
2,818;0,44092;4,67428;-0,00306
2,866;0,45608;4,77717;-0,00263
2,91;0,4702;4,88141;-0,00218
2,952;0,4838;4,98458;-0,00178
2,992;0,497;5,08977;-0,00133
3,028;0,50904;5,19341;-0,00091
3,062;0,52052;5,29927;-0,00047
3,096;0,53212;5,40362;-0,00004
3,128;0,54304;5,50413;0,00035
3,16;0,55396;5,60653;0,00077
3,19;0,56424;5,70667;0,0012
3,22;0,5746;5,81023;0,00162
3,25;0,58508;5,91692;0,00205
3,278;0,59496;6,01844;0,00244
3,306;0,60488;6,12264;0,00282
3,334;0,6148;6,22647;0,00329
3,362;0,6248;6,33157;0,00372
3,388;0,63412;6,4327;0,00414
3,414;0,64348;6,53708;0,00455
3,44;0,65288;6,64466;0,00501
3,464;0,6616;6,74555;0,00541
3,488;0,67032;6,84661;0,00587
3,512;0,67908;6,94829;0,00628
3,536;0,68788;7,04994;0,00669
3,56;0,69664;7,15375;0,00713
3,584;0,70548;7,25843;0,00752
3,608;0,71432;7,36439;0,00798
3,632;0,72324;7,47079;0,00843
3,656;0,73216;7,57997;0,00888
3,678;0,74032;7,68208;0,00927
3,7;0,74848;7,78388;0,00972
3,722;0,75668;7,88435;0,01012
3,744;0,76488;7,98671;0,01051
3,766;0,77308;8,09084;0,01093
3,788;0,78136;8,19552;0,01138
3,81;0,78964;8,3022;0,01181
3,832;0,79796;8,40899;0,01224
3,854;0,80628;8,51464;0,01267
3,876;0,8146;8,62133;0,01313
3,898;0,82296;8,72813;0,01355
3,92;0,83128;8,83632;0,01397
3,942;0,83968;8,94404;0,01439
3,964;0,84804;9,05232;0,01486
3,986;0,8564;9,16183;0,01537
4,008;0,8648;9,27184;0,01582
4,028;0,87244;9,37284;0,01622
4,048;0,88008;9,47468;0,01666
4,068;0,88772;9,5761;0,01714
4,088;0,8954;9,67732;0,01755
4,108;0,90304;9,77975;0,01798
4,128;0,91072;9,88193;0,01842
4,148;0,91844;9,98646;0,01885
4,168;0,92608;10,09222;0,0193
4,188;0,93376;10,19753;0,01973
4,208;0,94148;10,3024;0,02014
4,228;0,9492;10,40682;0,02056
4,248;0,95688;10,51112;0,02099
4,268;0,96456;10,61731;0,02144
4,288;0,97228;10,7236;0,02189
4,308;0,98;10,83055;0,02231
4,328;0,98772;10,93768;0,02273
4,348;0,99548;11,04453;0,02317
4,368;1,00324;11,1509;0,02363
4,388;1,01096;11,25817;0,02408
4,408;1,01872;11,36634;0,02451
4,428;1,02648;11,47407;0,02492
4,448;1,03424;11,58173;0,02538
4,468;1,04204;11,69036;0,02587
4,488;1,04984;11,79985;0,02629
4,508;1,05764;11,90937;0,02676
4,528;1,06544;12,01935;0,02722
4,548;1,0732;12,12956;0,02767
4,568;1,081;12,23883;0,02813
4,588;1,0888;12,34812;0,02859
4,606;1,0958;12,44818;0,02903
4,624;1,1028;12,54864;0,02947
4,642;1,1098;12,64933;0,0299
4,66;1,11684;12,74972;0,03032
4,68;1,12464;12,8605;0,03076
4,698;1,13164;12,96102;0,03117
4,716;1,13868;13,06162;0,0316
4,734;1,14564;13,16239;0,03202
4,752;1,15264;13,26274;0,03241
4,772;1,16044;13,37352;0,03289
4,79;1,16748;13,47386;0,03331
4,808;1,17448;13,57413;0,0337
4,826;1,18156;13,67495;0,03411
4,844;1,1886;13,77693;0,03457
4,862;1,19568;13,87895;0,03499
4,88;1,20272;13,98086;0,03539
4,898;1,20976;14,08333;0,03585
4,916;1,2168;14,1856;0,0363
4,934;1,22388;14,28826;0,03672
4,952;1,23092;14,39016;0,03712
4,97;1,23796;14,49362;0,03758
4,988;1,245;14,59742;0,03804
5,006;1,25208;14,70141;0,03844
5,024;1,25916;14,80576;0,03885
5,042;1,26624;14,91023;0,03926
5,06;1,27328;15,01452;0,03969
5,078;1,28028;15,11945;0,04015
5,096;1,28732;15,22358;0,04059
5,114;1,29436;15,32703;0,04099
5,132;1,30136;15,43104;0,0414
5,15;1,3084;15,53457;0,04187
5,168;1,3154;15,63838;0,0423
5,186;1,3224;15,74289;0,04272
5,204;1,32936;15,8469;0,04318
5,222;1,33636;15,95094;0,04362
5,24;1,34328;16,05378;0,04405
5,258;1,35024;16,15624;0,04449
5,276;1,35724;16,25887;0,04491
5,294;1,3642;16,36209;0,04534
5,312;1,37116;16,46661;0,04578
5,33;1,37816;16,5724;0,04623
5,348;1,38512;16,67804;0,04668
5,366;1,39212;16,78394;0,0471
5,384;1,39908;16,88977;0,04755
5,402;1,40604;16,99474;0,04802
5,42;1,41296;17,09983;0,04847
5,438;1,41992;17,20644;0,04891
5,456;1,42684;17,31296;0,04938
5,474;1,43376;17,41918;0,04984
5,492;1,44076;17,52467;0,05025
5,51;1,44772;17,63099;0,05069
5,528;1,45464;17,73737;0,05116
5,546;1,4616;17,84396;0,05163
5,564;1,46852;17,95153;0,0521
5,582;1,47544;18,05817;0,05253
5,6;1,48236;18,16522;0,05297
5,618;1,48928;18,2708;0,05341
5,636;1,49624;18,37675;0,05385
5,654;1,50316;18,48265;0,05426
5,672;1,51012;18,58909;0,05469
5,69;1,51704;18,69539;0,05517
5,708;1,524;18,80158;0,05562
5,726;1,53096;18,90732;0,05607
5,744;1,53788;19,0141;0,05655
5,762;1,5448;19,12101;0,057
5,78;1,55176;19,22833;0,05745
5,798;1,55868;19,33738;0,05793
5,816;1,56564;19,44659;0,05842
5,834;1,57256;19,55488;0,05888
5,852;1,57948;19,6626;0,05935
5,87;1,58644;19,76949;0,05981
5,888;1,59336;19,87629;0,06025
5,906;1,60024;19,98537;0,06072
5,924;1,60712;20,0942;0,06117
5,942;1,61396;20,20226;0,06164
5,96;1,62084;20,30872;0,06211
5,978;1,62772;20,41441;0,06254
5,996;1,63456;20,52126;0,06296
6,014;1,64144;20,62878;0,06345
6,032;1,64832;20,737;0,06393
6,05;1,65516;20,84639;0,06441
6,068;1,66204;20,95453;0,06485
6,086;1,66892;21,06201;0,06527
6,104;1,67576;21,16869;0,06573
6,122;1,6826;21,27465;0,06624
6,14;1,68944;21,38105;0,06669
6,158;1,69628;21,48953;0,06716
6,176;1,70312;21,59792;0,06764
6,194;1,71;21,70584;0,06811
6,212;1,71684;21,8145;0,06858
6,23;1,72368;21,92345;0,06908
6,248;1,73052;22,03212;0,06958
6,266;1,73736;22,14193;0,07007
6,284;1,74416;22,25241;0,07054
6,302;1,75096;22,3619;0,071
6,32;1,75776;22,47021;0,07146
6,338;1,76456;22,5789;0,07196
6,356;1,7714;22,68729;0,07244
6,374;1,7782;22,79669;0,07291
6,392;1,78496;22,90673;0,07337
6,41;1,79176;23,01713;0,07386
6,428;1,79852;23,12664;0,07434
6,446;1,80528;23,23505;0,07483
6,464;1,81212;23,34368;0,07528
6,482;1,81892;23,45347;0,07574
6,5;1,82572;23,5642;0,07625
6,518;1,83252;23,67394;0,07675
6,536;1,83932;23,78383;0,07724
6,554;1,84608;23,89303;0,07772
6,572;1,8528;24,00077;0,07819
6,59;1,85952;24,10785;0,07867
6,608;1,8662;24,21467;0,07916
6,626;1,87284;24,32265;0,07964
6,644;1,87952;24,43151;0,08015
6,662;1,8862;24,53973;0,08066
6,68;1,89288;24,64787;0,08115
6,698;1,89956;24,75614;0,08163
6,716;1,90624;24,86491;0,08213
6,734;1,91292;24,97465;0,0826
6,752;1,91956;25,08458;0,08309
6,77;1,9262;25,19392;0,08359
6,788;1,93284;25,30185;0,08409
6,806;1,93944;25,40896;0,08459
6,824;1,94608;25,51644;0,0851
6,842;1,95268;25,62466;0,0856
6,86;1,95928;25,73305;0,08609
6,878;1,96588;25,84218;0,08659
6,896;1,97248;25,95217;0,08708
6,914;1,97908;26,0602;0,08758
6,932;1,98564;26,16712;0,08808
6,95;1,9922;26,27346;0,08857
6,968;1,9988;26,38063;0,08908
6,986;2,00532;26,48846;0,08959
7,004;2,01184;26,59582;0,0901
7,022;2,01836;26,70194;0,0906
7,04;2,02488;26,80827;0,0911
7,058;2,0314;26,91455;0,09159
7,076;2,03792;27,02078;0,09209
7,094;2,04444;27,12844;0,09258
7,112;2,05092;27,23683;0,09308
7,13;2,0574;27,34533;0,09361
7,148;2,0638;27,45254;0,09412
7,166;2,07024;27,55925;0,09463
7,184;2,07668;27,66468;0,09514
7,202;2,08308;27,77042;0,09566
7,22;2,08948;27,87559;0,09616
7,238;2,09592;27,98226;0,09666
7,256;2,10228;28,08987;0,09721
7,274;2,10868;28,19657;0,09773
7,292;2,11508;28,30195;0,09823
7,31;2,12144;28,4076;0,09883
7,328;2,12776;28,51214;0,09937
7,346;2,13408;28,61722;0,09988
7,364;2,1404;28,72268;0,10039
7,382;2,14668;28,82626;0,10093
7,4;2,15296;28,92956;0,10147
7,418;2,1592;29,03257;0,10195
7,436;2,16548;29,13479;0,10246
7,454;2,17172;29,23715;0,10295
7,472;2,178;29,33967;0,10348
7,49;2,1842;29,44242;0,10398
7,508;2,1904;29,54551;0,1045
7,526;2,1966;29,649;0,10501
7,544;2,20276;29,75137;0,10555
7,562;2,20896;29,85376;0,1061
7,58;2,21508;29,95612;0,10663
7,598;2,22124;30,05921;0,10713
7,616;2,2274;30,16198;0,10767
7,634;2,23352;30,26474;0,10822
7,652;2,2396;30,36754;0,10876
7,67;2,24572;30,47146;0,10931
7,688;2,25176;30,57357;0,10987
7,706;2,25784;30,67496;0,11044
7,724;2,26384;30,77586;0,11102
7,742;2,26988;30,87673;0,11157
7,76;2,27588;30,97677;0,11213
7,778;2,28184;31,07782;0,11268
7,796;2,2878;31,17782;0,11323
7,814;2,2938;31,27849;0,11376
7,834;2,3004;31,38856;0,11438
7,854;2,30704;31,4989;0,11498
7,874;2,31364;31,60871;0,11558
7,894;2,32016;31,71881;0,11622
