Time;Crosshead separation;Load;Extensometer elongation
(sec);(mm);(kN);(%)
0;-0,00004;0,17097;-0,06942
0,1;0,00188;0,17292;-0,06942
0,2;0,00412;0,17647;-0,06939
0,3;0,007;0,1843;-0,06942
0,4;0,01064;0,19846;-0,06931
0,5;0,0152;0,24096;-0,06913
0,6;0,02092;0,33355;-0,06876
0,686;0,02684;0,4345;-0,06831
0,764;0,03292;0,53653;-0,0679
0,834;0,03904;0,63901;-0,06745
0,896;0,04492;0,73932;-0,06706
0,954;0,05088;0,84196;-0,06663
1,006;0,0566;0,94453;-0,06621
1,056;0,06232;1,04592;-0,06579
1,106;0,06836;1,15011;-0,06535
1,154;0,07452;1,25405;-0,06496
1,2;0,08064;1,3567;-0,06453
1,244;0,08672;1,45763;-0,06406
1,286;0,09272;1,55842;-0,06367
1,328;0,09888;1,66066;-0,06327
1,37;0,10524;1,76518;-0,06279
1,41;0,11144;1,86903;-0,06239
1,448;0,11748;1,96933;-0,06198
1,486;0,12364;2,07236;-0,06154
1,524;0,12992;2,17645;-0,06109
1,56;0,13604;2,27727;-0,06069
1,596;0,14224;2,38045;-0,06026
1,63;0,14828;2,48184;-0,05989
1,664;0,15436;2,58377;-0,05942
1,698;0,16052;2,68708;-0,05898
1,732;0,16672;2,79032;-0,05854
1,766;0,17304;2,8957;-0,05812
1,8;0,1794;3,00089;-0,05768
1,832;0,18552;3,10178;-0,05723
1,864;0,19168;3,20458;-0,05677
1,896;0,19788;3,30747;-0,05634
1,928;0,2042;3,41299;-0,05595
1,96;0,2106;3,5183;-0,0555
1,992;0,21712;3,62327;-0,05507
2,024;0,22368;3,7285;-0,05465
2,056;0,23032;3,8342;-0,05418
2,088;0,23704;3,93808;-0,05375
2,12;0,2438;4,04058;-0,05334
2,152;0,25068;4,14088;-0,05292
2,188;0,25852;4,24419;-0,05247
2,254;0,27332;4,34536;-0,05198
2,292;0,28212;4,44832;-0,0516
2,328;0,29056;4,55103;-0,05115
2,364;0,29908;4,65138;-0,05069
2,402;0,30824;4,75346;-0,05033
2,44;0,31752;4,85441;-0,04989
2,478;0,32696;4,95533;-0,04945
2,518;0,33704;5,05804;-0,04902
2,558;0,34728;5,15833;-0,04854
2,598;0,3578;5,25833;-0,04812
2,64;0,36904;5,35927;-0,0477
2,684;0,38096;5,45951;-0,04727
2,732;0,39412;5,56258;-0,04681
2,784;0,40852;5,66525;-0,04638
2,832;0,42212;5,76625;-0,04594
2,876;0,43472;5,86734;-0,04551
2,918;0,44696;5,96959;-0,04507
2,958;0,45884;6,07179;-0,04464
2,994;0,46968;6,17202;-0,04421
3,028;0,48004;6,27307;-0,04382
3,062;0,49048;6,37919;-0,04335
3,094;0,5004;6,48097;-0,04293
3,126;0,5104;6,58526;-0,04248
3,156;0,51984;6,68664;-0,04207
3,186;0,52932;6,78979;-0,04167
3,216;0,53888;6,89593;-0,04123
3,244;0,54792;6,99954;-0,04086
3,272;0,55696;7,10546;-0,04045
3,298;0,56536;7,20561;-0,04002
3,326;0,57444;7,31311;-0,03958
3,352;0,58292;7,41514;-0,03914
3,378;0,59144;7,51949;-0,03873
3,404;0,60004;7,62535;-0,03831
3,428;0,608;7,72646;-0,03788
3,452;0,61596;7,82832;-0,03746
3,476;0,62396;7,92876;-0,03699
3,5;0,632;8,03008;-0,03655
